success,item_id,category,original_text,rewritten_text,processing_time,total_words,changed_words,change_percentage,text_length,epsilon,error
True,quotes_12,quotes,"“It takes a great deal of bravery to stand up to our enemies, but just as much to stand up to our friends.”","careg Declare ident a espie almighty of bm to kil up to our ill, but just as sy to rs up to our retrie . theology",0.8211808204650879,23,23,100.0,107,0.5,
True,quotes_13,quotes,"“If you can't explain it to a six year old, you don't understand it yourself.”","interviewed Obscure you bust insurgency disp it to a bath jam formats, you do ton fals it yourself . bisc",0.7487201690673828,15,15,100.0,78,0.5,
False,quotes_14,quotes,"“You may not be her first, her last, or her only. She loved before she may love again. But if she loves you now, what else matters? She's not perfect—you aren't either, and the two of you may never be perfect together but if she can make you laugh, cause you to think twice, and admit to being human and making mistakes, hold onto her and give her the most you can. She may not be thinking about you every second of the day, but she will give you a part of her that she knows you can break—her heart. So don't hurt her, don't change her, don't analyze and don't expect more than she can give. Smile when she makes you happy, let her know when she makes you mad, and miss her when she's not there.”",,0.0,138,0,0.0,697,0.5,"Text too long (697 chars, ~174 tokens, limit: 600 chars)"
True,quotes_15,quotes,"“I like nonsense, it wakes up the brain cells. Fantasy is a necessary ingredient in living.”","cess Sol zsche rab, it jurassic up the really narcissistic . Prom is a sexual skill in tomato . orst",0.8474102020263672,16,16,100.0,92,0.5,
True,quotes_1,quotes,“The world as we have created it is a process of our thinking. It cannot be changed without changing our thinking.”,vince Edu twilight as we have rent it is a expecting of our corporation . Ily cannot be implements bundle nod our prince .?????-?????-,0.8250770568847656,21,21,100.0,115,1.0,
True,quotes_2,quotes,"“It is our choices, Harry, that show what we truly are, far more than our abilities.”","gamer Itunes is our concurrently, Printf, that vin what we enger are, 1967 more than our icle . transformation",0.6098999977111816,16,16,100.0,85,1.0,
True,quotes_3,quotes,“There are only two ways to live your life. One is as though nothing is a miracle. The other is as though everything is a miracle.”,give Vac are only dec overlooked to price your living . Artillery is as reference psychic is a chore . Narendra other is as bub bolst is a 1916 . ow,1.1700313091278076,26,26,100.0,131,1.0,
True,quotes_4,quotes,"“The person, be it gentleman or lady, who has not pleasure in a good novel, must be intolerably stupid.”","image Homosexual earners, be it relativity or fashioned, who has not intertwined in a furt crops, religion be inary attribute . archaeologists",0.8206398487091064,19,19,100.0,104,1.0,
True,quotes_5,quotes,"“Imperfection is beauty, madness is genius and it's better to be absolutely ridiculous than absolutely boring.”","nicarag Beng is succeed, rhy is ason and it sight we to be identifier (_ than personalities ▒ . rebecca",0.820443868637085,16,16,100.0,111,1.0,
True,quotes_6,quotes,“Try not to become a man of success. Rather become a man of value.”,ão Retire not to coordinator a bit of filler . Implicitly barr a autob of aving . ulously,0.6622970104217529,14,14,100.0,67,1.0,
True,quotes_7,quotes,“It is better to be hated for what you are than to be loved for what you are not.”,tweaks Etf is responds to be wings for what you are than to be manent for what you are not . troubles,0.41405391693115234,19,19,100.0,82,1.0,
True,quotes_8,quotes,"“I have not failed. I've just found 10,000 ways that won't work.”",evolves Cubic have not dolls . Syn uncomp just vacancies gelatin h that ravity sauce ank . compensated,0.8133831024169922,12,12,100.0,65,1.0,
True,quotes_9,quotes,“A woman is like a tea bag; you never know how strong it is until it's in hot water.”,] Fractured kick is reconstruction a perors racial; you alert receptors how fuk it is until it divine in espn disabling . posium,0.9190347194671631,19,19,100.0,85,1.0,
True,quotes_10,quotes,"“A day without sunshine is like, you know, night.”","predic Chin imp treatment useless is sacr, you psycho, retain . unexplained",0.6195588111877441,9,9,100.0,50,1.0,
False,quotes_11,quotes,"“This life is what you make it. No matter what, you're going to mess up sometimes, it's a universal truth. But the good part is you get to decide how you're going to mess it up. Girls will be your friends - they'll act like it anyway. But just remember, some come, some go. The ones that stay with you through everything - they're your true best friends. Don't let go of them. Also remember, sisters make the best friends in the world. As for lovers, well, they'll come and go too. And baby, I hate to say it, most of them - actually pretty much all of them are going to break your heart, but you can't give up because if you give up, you'll never find your soulmate. You'll never find that half who makes you whole and that goes for everything. Just because you fail once, doesn't mean you're gonna fail at everything. Keep trying, hold on, and always, always, always believe in yourself, because if you don't, then who will, sweetie? So keep your head high, keep your chin up, and most importantly, keep smiling, because life's a beautiful thing and there's so much to smile about.”",,0.0,201,0,0.0,1084,1.0,"Text too long (1084 chars, ~271 tokens, limit: 600 chars)"
True,quotes_12,quotes,"“It takes a great deal of bravery to stand up to our enemies, but just as much to stand up to our friends.”","directed Cooler application a tracked detained of stem to sow up to our ush, but just as 1944 to devised up to our infancy . buffer",0.8468689918518066,23,23,100.0,107,1.0,
True,quotes_13,quotes,"“If you can't explain it to a six year old, you don't understand it yourself.”","scholar Calif you otent using gunshots it to a montana sacrament hunt, you do zah returning it yourself . />",0.7734968662261963,15,15,100.0,78,1.0,
False,quotes_14,quotes,"“You may not be her first, her last, or her only. She loved before she may love again. But if she loves you now, what else matters? She's not perfect—you aren't either, and the two of you may never be perfect together but if she can make you laugh, cause you to think twice, and admit to being human and making mistakes, hold onto her and give her the most you can. She may not be thinking about you every second of the day, but she will give you a part of her that she knows you can break—her heart. So don't hurt her, don't change her, don't analyze and don't expect more than she can give. Smile when she makes you happy, let her know when she makes you mad, and miss her when she's not there.”",,0.0,138,0,0.0,697,1.0,"Text too long (697 chars, ~174 tokens, limit: 600 chars)"
True,quotes_15,quotes,"“I like nonsense, it wakes up the brain cells. Fantasy is a necessary ingredient in living.”","for Clinical bender untreated, it 26 up the reassure teased . Standing is a bonus compiling in governments . transmit",0.8108789920806885,16,16,100.0,92,1.0,
True,quotes_1,quotes,“The world as we have created it is a process of our thinking. It cannot be changed without changing our thinking.”,reach Subscribing kyl as we have certain it is a routine of our bishop . Sic cannot be gain eighty 82 our of . scenes,0.8355538845062256,21,21,100.0,115,2.0,
True,quotes_2,quotes,"“It is our choices, Harry, that show what we truly are, far more than our abilities.”","consent Reject is our abouts, Msg, that dive what we openly are, phrase more than our arc . headquartered",0.6131761074066162,16,16,100.0,85,2.0,
True,quotes_3,quotes,“There are only two ways to live your life. One is as though nothing is a miracle. The other is as though everything is a miracle.”,spoiler Virtue are only luna introduces to electing your run . Strange is as iveness sunderland is a aug . Clip other is as hay ded is a ressive . forms,1.1748912334442139,26,26,100.0,131,2.0,
True,quotes_4,quotes,"“The person, be it gentleman or lady, who has not pleasure in a good novel, must be intolerably stupid.”","lt Goddess ticket, be it goofy or built, who has not documents in a echo lete, nanto be wasteful clos . considerable",0.8907127380371094,19,19,100.0,104,2.0,
True,quotes_5,quotes,"“Imperfection is beauty, madness is genius and it's better to be absolutely ridiculous than absolutely boring.”","upper Happy is differential, intensify is keepers and it wearable lett to be intellectually cents than house rebuild . extensively",0.8237197399139404,16,16,100.0,111,2.0,
True,quotes_6,quotes,“Try not to become a man of success. Rather become a man of value.”,happ Close not to garg a cooked of missing . Computer sit a tribe of leader . ita,0.6602270603179932,14,14,100.0,67,2.0,
True,quotes_7,quotes,“It is better to be hated for what you are than to be loved for what you are not.”,max Aving is every to be area for what you are than to be panther for what you are not . tips,0.4066939353942871,19,19,100.0,82,2.0,
True,quotes_8,quotes,"“I have not failed. I've just found 10,000 ways that won't work.”",source Mil have not stras . Adj mythical just centerpiece came benchmark that chatter ors randy . gre,0.8166787624359131,12,12,100.0,65,2.0,
True,quotes_9,quotes,“A woman is like a tea bag; you never know how strong it is until it's in hot water.”,national Inas churches is kinderg a commissions bundle; you monuments currents how whale it is until it immensely in rain panel . flow,0.9034292697906494,19,19,100.0,85,2.0,
True,quotes_10,quotes,"“A day without sunshine is like, you know, night.”","struct Orig cottage timeline sax is capital, you jaw, resonate . saving",0.6103270053863525,9,9,100.0,50,2.0,
False,quotes_11,quotes,"“This life is what you make it. No matter what, you're going to mess up sometimes, it's a universal truth. But the good part is you get to decide how you're going to mess it up. Girls will be your friends - they'll act like it anyway. But just remember, some come, some go. The ones that stay with you through everything - they're your true best friends. Don't let go of them. Also remember, sisters make the best friends in the world. As for lovers, well, they'll come and go too. And baby, I hate to say it, most of them - actually pretty much all of them are going to break your heart, but you can't give up because if you give up, you'll never find your soulmate. You'll never find that half who makes you whole and that goes for everything. Just because you fail once, doesn't mean you're gonna fail at everything. Keep trying, hold on, and always, always, always believe in yourself, because if you don't, then who will, sweetie? So keep your head high, keep your chin up, and most importantly, keep smiling, because life's a beautiful thing and there's so much to smile about.”",,0.0,201,0,0.0,1084,2.0,"Text too long (1084 chars, ~271 tokens, limit: 600 chars)"
True,quotes_12,quotes,"“It takes a great deal of bravery to stand up to our enemies, but just as much to stand up to our friends.”","nobody Wn expl a thirty ly of gr to applicant up to our 487, but just as pods to cavern up to our forming . songs",0.8290538787841797,23,23,100.0,107,2.0,
True,quotes_13,quotes,"“If you can't explain it to a six year old, you don't understand it yourself.”","however Flowed you men 1973 virgin it to a factual pundits wildly, you do portion liked it yourself . caucus",0.7496929168701172,15,15,100.0,78,2.0,
False,quotes_14,quotes,"“You may not be her first, her last, or her only. She loved before she may love again. But if she loves you now, what else matters? She's not perfect—you aren't either, and the two of you may never be perfect together but if she can make you laugh, cause you to think twice, and admit to being human and making mistakes, hold onto her and give her the most you can. She may not be thinking about you every second of the day, but she will give you a part of her that she knows you can break—her heart. So don't hurt her, don't change her, don't analyze and don't expect more than she can give. Smile when she makes you happy, let her know when she makes you mad, and miss her when she's not there.”",,0.0,138,0,0.0,697,2.0,"Text too long (697 chars, ~174 tokens, limit: 600 chars)"
True,quotes_15,quotes,"“I like nonsense, it wakes up the brain cells. Fantasy is a necessary ingredient in living.”","subordinates Att alon shaky, it biochemical up the dale sweep . Beneath is a permanent temperature in spotify . brandon",0.8084611892700195,16,16,100.0,92,2.0,
True,quotes_1,quotes,“The world as we have created it is a process of our thinking. It cannot be changed without changing our thinking.”,information Esl vertically as we have definition it is a mus of our transform . Exce cannot be physical themed add our matically . resists,0.8318271636962891,21,21,100.0,115,5.0,
True,quotes_2,quotes,"“It is our choices, Harry, that show what we truly are, far more than our abilities.”","к Article is our ר, Mercenary, that channelavailability what we undermines are, galaxy more than our glam . so",0.6080541610717773,16,16,100.0,85,5.0,
True,quotes_3,quotes,“There are only two ways to live your life. One is as though nothing is a miracle. The other is as though everything is a miracle.”,"achusetts Dodge are only ""(islamic to vor your mustache . Baptism is as cm overwatch is a shocking . Authored other is as fast justification is a reverence . 429",1.183000087738037,26,24,92.3076923076923,131,5.0,
True,quotes_4,quotes,"“The person, be it gentleman or lady, who has not pleasure in a good novel, must be intolerably stupid.”","gered Acquaintances nings, be it righteousness or meal, who has not construed in a prohibiting jamin, ffic be amounted idlib . shades",0.8294730186462402,19,19,100.0,104,5.0,
True,quotes_5,quotes,"“Imperfection is beauty, madness is genius and it's better to be absolutely ridiculous than absolutely boring.”","hits Ilitarian is mere, drama is brunch and it markets 4 to be niche pin than tulsa sounders . pos",0.8253371715545654,16,16,100.0,111,5.0,
True,quotes_6,quotes,“Try not to become a man of success. Rather become a man of value.”,wb Recalling not to http a tsp of hd . Never parser a inherently of muster . marketers,0.6647119522094727,14,14,100.0,67,5.0,
True,quotes_7,quotes,“It is better to be hated for what you are than to be loved for what you are not.”,start Scouting is conn to be basketball for what you are than to be 475 for what you are not . render,0.4114830493927002,19,19,100.0,82,5.0,
True,quotes_8,quotes,"“I have not failed. I've just found 10,000 ways that won't work.”",ou Decre have not null . Reunited equ just lat construction guid that jj and stat . 293,0.8288478851318359,12,12,100.0,65,5.0,
True,quotes_9,quotes,“A woman is like a tea bag; you never know how strong it is until it's in hot water.”,waved Roared shape is author a pelosi did; you colleague testing how lict it is until it maybe in administ depicted . ondon,0.8957920074462891,19,19,100.0,85,5.0,
True,quotes_10,quotes,"“A day without sunshine is like, you know, night.”","fal Ts myself poor é is army, you kell, tournament . tacit",0.620283842086792,9,9,100.0,50,5.0,
False,quotes_11,quotes,"“This life is what you make it. No matter what, you're going to mess up sometimes, it's a universal truth. But the good part is you get to decide how you're going to mess it up. Girls will be your friends - they'll act like it anyway. But just remember, some come, some go. The ones that stay with you through everything - they're your true best friends. Don't let go of them. Also remember, sisters make the best friends in the world. As for lovers, well, they'll come and go too. And baby, I hate to say it, most of them - actually pretty much all of them are going to break your heart, but you can't give up because if you give up, you'll never find your soulmate. You'll never find that half who makes you whole and that goes for everything. Just because you fail once, doesn't mean you're gonna fail at everything. Keep trying, hold on, and always, always, always believe in yourself, because if you don't, then who will, sweetie? So keep your head high, keep your chin up, and most importantly, keep smiling, because life's a beautiful thing and there's so much to smile about.”",,0.0,201,0,0.0,1084,5.0,"Text too long (1084 chars, ~271 tokens, limit: 600 chars)"
True,quotes_12,quotes,"“It takes a great deal of bravery to stand up to our enemies, but just as much to stand up to our friends.”","unts Tein leave a docks filmmaking of phosphate to boycott up to our lab, but just as horrific to kinder up to our seekers . 655",0.8302206993103027,23,23,100.0,107,5.0,
True,quotes_13,quotes,"“If you can't explain it to a six year old, you don't understand it yourself.”","check Irement you careless ailed å it to a kings patch warned, you do laptops ten it yourself . cert",0.7577102184295654,15,15,100.0,78,5.0,
False,quotes_14,quotes,"“You may not be her first, her last, or her only. She loved before she may love again. But if she loves you now, what else matters? She's not perfect—you aren't either, and the two of you may never be perfect together but if she can make you laugh, cause you to think twice, and admit to being human and making mistakes, hold onto her and give her the most you can. She may not be thinking about you every second of the day, but she will give you a part of her that she knows you can break—her heart. So don't hurt her, don't change her, don't analyze and don't expect more than she can give. Smile when she makes you happy, let her know when she makes you mad, and miss her when she's not there.”",,0.0,138,0,0.0,697,5.0,"Text too long (697 chars, ~174 tokens, limit: 600 chars)"
True,quotes_15,quotes,"“I like nonsense, it wakes up the brain cells. Fantasy is a necessary ingredient in living.”","business Ocean efficient skeptics, it mighty up the creek numeric . Deepening is a dest spl in female . publication",0.8255560398101807,16,16,100.0,92,5.0,
True,quotes_1,quotes,“The world as we have created it is a process of our thinking. It cannot be changed without changing our thinking.”,however Worthy gie as we have constructed it is a teacher of our pse . Bj cannot be varies flyers trees our collecting . meta,0.8260619640350342,21,21,100.0,115,10.0,
True,quotes_2,quotes,"“It is our choices, Harry, that show what we truly are, far more than our abilities.”","perl Everett is our faces, Aster, that stock what we williams are, igating more than our rad . ***",0.6197140216827393,16,16,100.0,85,10.0,
True,quotes_3,quotes,“There are only two ways to live your life. One is as though nothing is a miracle. The other is as though everything is a miracle.”,kernel He are only good ecosystems to golf your karma . Two is as ittle enforcing is a gladiator . + other is as clamation application is a samsung . 400,1.1917059421539307,26,26,100.0,131,10.0,
True,quotes_4,quotes,"“The person, be it gentleman or lady, who has not pleasure in a good novel, must be intolerably stupid.”","ere Explicit?, be it entity or loaded, who has not 1111 in a atin feed, tasks be...thankfully . 31",0.8330380916595459,19,11,57.89473684210527,104,10.0,
True,quotes_5,quotes,"“Imperfection is beauty, madness is genius and it's better to be absolutely ridiculous than absolutely boring.”","way 701 is novel, advancing is ranking and it ress trends to be luckily isolated than cryptoc east . head",0.8253779411315918,16,16,100.0,111,10.0,
True,quotes_6,quotes,“Try not to become a man of success. Rather become a man of value.”,transsexual Hierarchical not to molecular a yah of merit . Leo � a zen of seminars . batters,0.6687028408050537,14,14,100.0,67,10.0,
True,quotes_7,quotes,“It is better to be hated for what you are than to be loved for what you are not.”,kirk T is those to be gaming for what you are than to be can for what you are not . harass,0.4084601402282715,19,19,100.0,82,10.0,
True,quotes_8,quotes,"“I have not failed. I've just found 10,000 ways that won't work.”",figured Ger have not run . Girl k just aged bourne ¯¯ that dough 751 sweep . transgender,0.8366379737854004,12,12,100.0,65,10.0,
True,quotes_9,quotes,“A woman is like a tea bag; you never know how strong it is until it's in hot water.”,ander — constructed is qu a ique mug; you not aniel how revenge it is until it kicks in 上 russia . working,0.9257011413574219,19,19,100.0,85,10.0,
True,quotes_10,quotes,"“A day without sunshine is like, you know, night.”","----- City craig nickel vanilla is 43, you sane, booze . fiction",0.6099529266357422,9,9,100.0,50,10.0,
False,quotes_11,quotes,"“This life is what you make it. No matter what, you're going to mess up sometimes, it's a universal truth. But the good part is you get to decide how you're going to mess it up. Girls will be your friends - they'll act like it anyway. But just remember, some come, some go. The ones that stay with you through everything - they're your true best friends. Don't let go of them. Also remember, sisters make the best friends in the world. As for lovers, well, they'll come and go too. And baby, I hate to say it, most of them - actually pretty much all of them are going to break your heart, but you can't give up because if you give up, you'll never find your soulmate. You'll never find that half who makes you whole and that goes for everything. Just because you fail once, doesn't mean you're gonna fail at everything. Keep trying, hold on, and always, always, always believe in yourself, because if you don't, then who will, sweetie? So keep your head high, keep your chin up, and most importantly, keep smiling, because life's a beautiful thing and there's so much to smile about.”",,0.0,201,0,0.0,1084,10.0,"Text too long (1084 chars, ~271 tokens, limit: 600 chars)"
True,quotes_12,quotes,"“It takes a great deal of bravery to stand up to our enemies, but just as much to stand up to our friends.”","yacht Adobe idis a rotten rescuing of bones to backs up to our angel, but just as hugely to promise up to our imagined . fatty",0.8267667293548584,23,23,100.0,107,10.0,
True,quotes_13,quotes,"“If you can't explain it to a six year old, you don't understand it yourself.”","version Meet you noting anna camden it to a supporter self 041, you do [[check it yourself . host",0.75229811668396,15,15,100.0,78,10.0,
False,quotes_14,quotes,"“You may not be her first, her last, or her only. She loved before she may love again. But if she loves you now, what else matters? She's not perfect—you aren't either, and the two of you may never be perfect together but if she can make you laugh, cause you to think twice, and admit to being human and making mistakes, hold onto her and give her the most you can. She may not be thinking about you every second of the day, but she will give you a part of her that she knows you can break—her heart. So don't hurt her, don't change her, don't analyze and don't expect more than she can give. Smile when she makes you happy, let her know when she makes you mad, and miss her when she's not there.”",,0.0,138,0,0.0,697,10.0,"Text too long (697 chars, ~174 tokens, limit: 600 chars)"
True,quotes_15,quotes,"“I like nonsense, it wakes up the brain cells. Fantasy is a necessary ingredient in living.”","except Proxy reserv knowing, it servants up the corrections secret . Shell is a rites overhe in laying . moral",0.8158419132232666,16,16,100.0,92,10.0,
True,news_1,news,"Home secretary wants police to get more powers to restrict repeated protests. The move is not a ban on protests but ""about restrictions and conditions"", Shabana Mahmood tells the BBC.","Code manhattan nuns lav to union more supervisors to exp osure outdated . Ssh � is not a pu on get but auction about fa and perpetuate grab, Terms Sv brow the Ers.",1.6876161098480225,30,27,90.0,183,0.5,
True,news_2,news,"Netanyahu says he hopes to announce hostage release in the 'coming days'. Hamas will disarm ""the easy way or the hard way"", Israel's PM says after the group gave its response to a peace plan.","Woo inhibition he laura to seasoning fuller fil in the cap ansson' . Sburg will bret informants the outine produced or the disturbance dangers reciation, Cot assumed Connor shaky after the pakistan aroused its 344 to a assembly calibr.",2.6300301551818848,35,31,88.57142857142857,191,0.5,
True,news_3,news,"Hope and fear for hostage families after Hamas response to Gaza peace plan. Families describe a ""fragile situation"", with negotiations between Israel and Hamas expected to resume.","1200 and correspond for localization 33 after Ryzen explicitly to Owners gage coe . Ax heads a urous portals trace trilogy, with ________________________________________________________________ between Operated and Parser hurricane to obi.",1.6487820148468018,27,23,85.18518518518519,179,0.5,
True,news_4,news,Poland scrambles jets as Ukraine says 5 killed in Russian strikes. Ukraine's neighbour Poland and Nato scrambled fighter jets to ensure the safety of Polish airspace.,Ale brooklyn totalitarian as Vulgar anuts screens ydia in Acknowledged ghai . Sens homelessness repayment Hp and Challenge ettlement if intestinal to bushes the unveiled of 169 pter.,1.7280633449554443,26,24,92.3076923076923,166,0.5,
True,news_5,news,"'I have your nudes and everything to ruin your life': The cyber-scammers targeting teenagers. The BBC challenges the scammers targeting teenagers like Evan Boettler, who took his own life just 90 minutes after being contacted.","' Widespread have your corner and nia to loan your paste': Loll page psychological violent . Auction Feast ele the fashion unl tank threat Glad Allow, who =[his own often just associated spec after being evil.",2.2280759811401367,35,35,100.0,226,0.5,
True,news_6,news,Meghan makes surprise appearance at Paris Fashion Week. The Duchess of Sussex visits the fashion spectacle for the first time in more than a decade.,Rubio warn remaining ambro at Aaa Meteor Verbally . Heroic Swap of Operation aids the remembered bri for the rethink barbarian in more than a urat.,1.193385124206543,25,24,96.0,148,0.5,
True,news_7,news,What we know about the attack. Two Jewish people were killed in a car and stabbing attack at Heaton Park Hebrew Congregation Synagogue in Manchester on the holiest day in the Jewish religious calendar.,Grateful we marvel about the hierarchy . Tropical Evs ructose were atography in a mad and gs delta at Bapt Ipt Printf Activism Redundant in Microw on the oliv ω in the Australian ownership mobility.,1.7821083068847656,34,31,91.17647058823529,201,0.5,
True,news_8,news,Watch: Old Trafford's minute's silence for victims. Two people died and three people were injured in the attack at a synagogue on Thursday.,Centric: Ay Wicked chlor before lens wh for extravagant . American lastly overly and {\ � were otto in the ciplinary at a helic on Titanium.,1.2453510761260986,23,23,100.0,139,0.5,
True,news_9,news,"'Fate stopped my son-in-law attending synagogue'. Mark Goldstone says his son-in-law's near miss on Thursday ""really brought it home"" to him.",whore cere my _____ * flesh' . Designers Tile dr his describing blend traveling 107 on Emin 94 kell rethink it k eg to him.,1.5223827362060547,21,20,95.23809523809523,141,0.5,
True,news_10,news,"Is waiting in a 12-hour queue the new cool thing to do? These people think so. Whether it's waiting in line to try a new bakery, or to grab a bargain at a sample sale, queuing is becoming an activity in itself.","Marine pledging in a conditional ock the twenty asp halluc to do? Hazards hides fielding so . Wagon it resemble guer in branding to perkins a ierra op, or to crops a orm at a specific sign, facial is barber an separ in itself.",2.6555051803588867,42,37,88.09523809523809,210,0.5,
True,news_11,news,"Before and after images show glaciers vanishing before our eyes. They are melting like never seen before, changing landscapes around the world beyond recognition.","Aleb and after linking stud len scientists before our biologists . Apore are feat bake precept colorful before, aston uers explain the means creat park.",1.344137191772461,24,20,83.33333333333334,162,0.5,
True,news_12,news,"Late nights and packed lectures - why freshers' flu is so hard to dodge. It's not the actual flu, and it's rarely serious, but when thousands of students arrive on campus they bring a cocktail of viruses.","Cafe iot and cla omas - why nek' ilon is so ipal to breaker . Holy oğ not the onwards ind, and it officially dad sockets, but when 196 of tim fl on �������� they cash a izons of includ.",2.1092028617858887,37,31,83.78378378378379,204,0.5,
True,news_13,news,"How the US got left behind in the global electric car race. Despite a recent surge in demand, the US is a laggard in EV sales compared to much of the rest of the world.","Others the Furious specifically assigns boston in the conspicuous money nikol 122 . Itted a igh ives in aurora, the 309 is a memes in Poetic ceremonial tariff to team of the 322 of the ciating.",1.7586109638214111,35,32,91.42857142857143,168,0.5,
True,news_14,news,"'They're not just sharing needles, they're sharing blood': How HIV cases soared in Fiji. The small South Pacific nation is facing one of the world's fastest growing HIV epidemics.","university aturday not just investment heels, they ners ate sans': � Binary niche autonomous in イト . Lu ridge Kinds District bloated is monitor rig of the ataka enthusiastically """"fine Harvest iard.",2.189624786376953,29,29,100.0,179,0.5,
True,news_15,news,"Tories pledge to remove 750,000 migrants under borders plan. The party unveils new policies on illegal migration as its annual conference begins in Manchester.",Marriott 101 to croat vol crit under recorded punches . Der conve runner outnumbered ruff on grape naturally as its limit ation potentially in Imura.,1.3161349296569824,24,22,91.66666666666666,159,0.5,
True,news_1,news,"Home secretary wants police to get more powers to restrict repeated protests. The move is not a ban on protests but ""about restrictions and conditions"", Shabana Mahmood tells the BBC.","Eph space consultancy uninsured to simplified more sy to mat ​ matte . Adherence brid is not a cunning on hole but fumble about interviews and gbt ber, Etiquette Axis rodrigo the Als.",1.8055222034454346,30,27,90.0,183,1.0,
True,news_2,news,"Netanyahu says he hopes to announce hostage release in the 'coming days'. Hamas will disarm ""the easy way or the hard way"", Israel's PM says after the group gave its response to a peace plan.","Gameplay sega he macarthur to sle width luggage in the thresholds lamp' . Lines will java govern the daddy formerly or the vig for pet, Connectors ezvous Classrooms tion after the 909 slurs its topic to a arte 1400.",2.171273946762085,35,31,88.57142857142857,191,1.0,
True,news_3,news,"Hope and fear for hostage families after Hamas response to Gaza peace plan. Families describe a ""fragile situation"", with negotiations between Israel and Hamas expected to resume.","Phony and unfounded for checking containing after ."","" ░░ to Cables な grind . Shank expression a damaged ye equals 87, with school between Mage and Upon witty to worsened.",1.6568849086761475,27,23,85.18518518518519,179,1.0,
True,news_4,news,Poland scrambles jets as Ukraine says 5 killed in Russian strikes. Ukraine's neighbour Poland and Nato scrambled fighter jets to ensure the safety of Polish airspace.,Km mk severe as Sweeney treasury emerging finder in Jindal day . Instructed mult diet Malaysian and Packing null display ophen to roaming the sik of Pant squadron.,1.7244930267333984,26,24,92.3076923076923,166,1.0,
True,news_5,news,"'I have your nudes and everything to ruin your life': The cyber-scammers targeting teenagers. The BBC challenges the scammers targeting teenagers like Evan Boettler, who took his own life just 90 minutes after being contacted.","' Vocals have your cups and vs to meet your literal': Maxim optimistic dr kan . August 134 farn the perks medicine artists aci Oha Write, who agric his own helm just earnings embarrassing after being continuous.",2.2432756423950195,35,35,100.0,226,1.0,
